date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2027-07-25,193.36834282583584,79.45298833093528,278.56661707699175,53.29257408013348,582.4365652628022,34.143523291715255,768.656097344434,17.87181057266099,1366.7562578474026
2027-08-01,193.66327882554745,78.63021732475573,261.1527189690346,51.18821074369421,465.58186278974927,34.05603251785908,712.5982945363627,17.140345046588866,1236.3740042028626
2027-08-08,214.94615937266803,88.05727082389122,280.1788059943708,52.90925803775781,502.4548853300761,35.469582216159836,730.8932039260105,17.87181057266099,1350.6164479407998
2027-08-15,214.0458865664243,89.36161451030641,278.64701498406043,53.74506048795565,484.2075144738546,36.03500209548017,745.0177146731028,18.164396783089856,1371.5717417073247
2027-08-22,198.91523112859358,87.98204787656121,272.82530327148277,52.90925803775781,452.57259815372214,35.469582216159836,737.4059673410118,17.87181057266099,1292.1906117675387
2027-08-29,149.3872463314085,75.22712125066813,237.8939323202337,45.62537942498172,357.38922172796674,30.946223181597393,645.8207310816617,15.698232633974385,1162.0948592544983
2027-09-05,161.035503630453,79.628909854817,254.514001856063,49.27945327135726,399.61965814347593,32.925192759218454,661.4058299656023,16.732636425459514,1295.8877676586199
2027-09-12,126.67092234344493,71.01777614315802,205.81881086503336,42.156530724581664,322.94374474570697,27.335657710538634,586.3364339595029,14.220512931852756,1059.1661106479053
2027-09-19,151.46139270139545,82.4778960635699,242.77304745956127,48.76921811249229,393.8170238477335,32.83772716889566,699.7171132612566,16.92515192833471,1396.9026103516023
2027-09-26,109.91708714318868,68.75881362943979,181.14239889649994,39.21762326874456,319.7981606796415,26.785450764702933,567.6972018832322,13.71902719318541,1146.8712491505025
2027-10-03,153.2071781210227,83.75802942800026,215.32591278767674,49.1724805134833,377.08860874632785,32.71106806784675,708.2172591056044,17.36235075585506,1430.9977959699333
