date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-07-05,1386.0230254425712,717.6085972628825,1941.5091687421354,471.656772028081,3101.12323995656,453.15012538908445,4863.238478090822,291.1478774889722,7282.1559012001835
2026-07-12,1192.7631795609725,633.2877000156327,1556.950194156488,444.851909643024,2571.0915870368294,403.11291284019524,4032.1301818342404,241.23122027562457,6037.749131326238
2026-07-19,1077.8926788375716,564.8373963549681,1380.2497727745222,401.9903791478066,2279.3687393058153,377.64697912435383,3574.6984838945773,218.53895225851403,5352.8430796902
2026-07-26,866.94108462999,469.01248420414703,1030.8558119982258,325.02284727453196,1843.8388539609216,305.32881734564853,2891.772286970569,180.38243871623138,4330.307284289907
2026-08-02,1013.6124865479485,538.2021114967084,1145.7162093284962,381.659332992602,2065.9020850510688,362.77389058543554,3370.016823748886,206.1912218907413,5082.739284678804
2026-08-09,822.9669706471386,495.2488140748166,949.9898579554554,325.07033636532145,1749.5207194942327,306.86177457515043,2837.2089845036558,174.345891770912,4301.367591967261
2026-08-16,832.3974371419871,511.49823783830936,980.4203701004669,323.250846232298,1766.8718856417463,317.2158701326106,2932.6644436237334,180.24317512643594,4446.066053580514
2026-08-23,607.5587924971992,380.2860098355286,731.95493345852,241.66061160551595,1322.0277669119364,239.73319415046043,2194.475559761797,134.6375171770508,3327.064617104721
2026-08-30,646.742858989284,426.39269545653354,796.6402746060803,262.4264178746459,1425.5690704093913,258.57318325788754,2366.2953861779356,145.2526272169938,3587.521848008569
2026-09-06,604.1830174135197,393.7168322347055,749.4680003014196,245.87568185833246,1345.6849948405043,245.1774320635667,2226.2940461351545,136.60327829555868,3375.2974376424645
2026-09-13,638.5896162359094,406.8414860010439,803.9511919056205,265.62573640699924,1453.4197944277455,263.0567385136072,2404.477569825968,147.61154055920346,3645.4012326538677
2026-09-20,707.8647690346899,449.99931520750346,885.2452530145795,295.1558545017116,1607.3266509809457,290.999250525629,2647.1004645756398,163.33762950726728,4031.263796955863
2026-09-27,716.9341480669732,458.6308810487956,895.8763365796431,298.6331030259414,1638.1080222915864,296.2513897111129,2697.781813179959,166.48284729688012,4108.436309816264
2026-10-04,733.3865511503255,470.4984006177633,927.6493321061864,304.6246682945245,1684.2800792575463,263.9825137788449,2773.8038360864366,171.20067398129925,4224.195079106866
