date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-01-15,1920.5559484580797,717.11549640022,4299.774564891543,695.5587124944781,5621.664348581866,406.3499373784689,11854.387915114037,400.79838449665874,14027.626570844519
2023-01-22,2054.739681615626,806.6874953157021,4708.6911871554985,762.9089015945543,5766.843569016211,462.80735037306465,13439.32627812434,433.97626296464233,15620.573241889044
2023-01-29,2454.9116258471427,991.3960845074355,6035.21400620954,946.6767512703483,7442.398224454539,613.4600434934089,16272.376912221162,494.099368433581,19253.214915394678
2023-02-05,3242.0931972895355,1221.6261324025347,7334.73946409868,1175.901356357192,9519.076589782962,744.2168613831573,18797.048821452347,598.5089246118526,24973.523205784437
2023-02-12,3346.463874887208,1436.7850023063386,8452.311931960336,1396.2413453826507,11865.60802535737,799.972259394031,21457.43125089909,679.0633353789731,30266.04692344771
2023-02-19,3418.152946994334,1418.8445457804887,10224.95509997582,1378.7796875034667,13603.734138456544,779.8909013897987,23108.102563426193,634.7246753677389,31366.84627912238
2023-02-26,3274.6799509801954,1251.5759675803909,8578.062124511249,1135.9618687730278,11949.9705432248,670.240080059738,17251.257596018124,484.0907140928562,27726.906880263083
2023-03-05,3400.5931627817167,1395.1489465171599,9772.462113765057,1300.4047975285098,13517.55522588335,736.7104922537047,18655.793339236894,532.7879875250678,31330.788083624753
2023-03-12,4603.902758601179,1842.659178493273,12870.964269991364,1777.2213568620982,18714.81786607988,1016.9839201643208,24904.999090066234,737.4576874575529,43810.49947569752
2023-03-19,4519.7749237218795,1996.9911035423575,13907.89360523491,1941.5503871387857,20959.21635096796,1167.050988744358,27255.93931759895,742.0211510657166,45027.69221466616
2023-03-26,4051.0048997275067,1891.7489295698952,13235.824600703529,1820.546470250192,19074.21350556806,1048.4141751198158,26073.046536077305,706.8668445434828,44487.500841775654
2023-04-02,4740.656060711402,2229.692731344465,15686.075627326778,2043.7427626816243,22395.879270232825,1201.175459230595,30834.402940524207,817.193879954225,52794.43282203845
2023-04-09,5386.657141711105,2706.79532113973,17187.826342510267,2299.7436210062065,24490.9358401779,1366.4920309574775,34377.7223805194,929.3612048281716,58630.45581882034
2023-04-16,5818.364379670556,3011.9590844376253,18861.668992323855,2939.308093973546,25783.015845886668,1618.9184894086002,36940.50196467332,1000.7771722543196,61058.22371870737
2023-04-23,5601.850272821071,3263.0282186046256,16189.012745553326,3229.84601928772,22426.512322192353,1628.3055279646783,33887.197973883594,1035.3671506140695,55478.58443675802
2023-04-30,4540.7405484980245,2962.7361115295844,13398.399635707698,2785.2238956132787,14856.915688472953,1471.1594248749877,26784.292485599042,1050.4235170288941,45436.343603635636
2023-05-07,4053.762051343107,2639.054362763616,11294.246848519624,2517.1472912562117,12811.765944867399,1369.1976088818942,23341.756164741393,985.6823963880236,40881.43648098324
2023-05-14,3671.0237047492956,2373.1169253093494,11078.46082693354,2237.1779050701966,11108.636640114106,1391.6969905131618,20124.916901131357,962.0408368645858,37350.04594086565
2023-05-21,3512.5477901434538,1963.4533979757528,8149.275352572308,1867.5811979836,8737.083777524276,1143.8507469422905,16694.145695772328,859.3040744547533,29007.283077123626
2023-05-28,2950.6469997906916,1400.579285795377,4025.9631687312108,1374.6258728494824,5978.605451221107,902.7549287780951,11337.340479505241,650.7500195676441,17845.018991597906
2023-06-04,2578.3064096616454,1195.9607600328995,3735.0081298089876,1139.3418446537985,5335.235956766621,779.1156089436569,10455.528658843672,591.6766177681029,15913.331495329214
2023-06-11,1746.2293877742497,788.2514303250483,2713.1909480265003,775.9164517561287,3720.9726606282275,534.6435234209002,7074.456920665235,391.9630678100958,10916.536774140683
2023-06-18,1068.478734128049,484.3332365861295,1674.0740430221824,477.56804939273064,2212.867674072043,339.826749253179,4358.535040196729,269.7788345994046,6634.2018495015245
2023-06-25,757.2291626742242,458.4430882229813,1394.0079739710366,417.26667634087505,1859.0010677662347,377.3771905915883,3402.3025939493346,249.3919145517986,5239.086161905048
2023-07-02,567.5036014565078,341.98297773362737,1069.0563964592038,304.0854714078859,1293.0259636569779,276.3279752862882,2340.9560089676943,205.1861053575506,3489.5260406692373
2023-07-09,514.3225031196889,319.2446410784408,884.7900299781122,317.02540191761113,1130.7384268355827,249.9953967482826,1731.622278417417,185.68279121736526,2903.998101779385
2023-07-16,356.32447312145575,231.097053678095,605.2134398532593,224.45685375491547,722.7287856828513,170.10140263763142,1141.8356230025931,129.35763681034263,1968.9473841755516
2023-07-23,306.1424070284938,203.78400633335875,465.39553403391267,203.0009484781816,643.0179336874169,149.19222840997065,978.6288316082051,115.38784100124475,1709.8843367246343
2023-07-30,247.72066946334243,175.83781467161785,381.8261843425789,175.5479098554575,535.636237506555,128.37350367987568,842.750178974684,99.25487294166625,1506.6709083879125
2023-08-06,228.05508539326485,179.3651363751857,314.8780591833314,160.35542884978264,451.8475447735177,111.06057658250498,715.3823974874383,85.3442842902973,1285.7191373310632
2023-08-13,223.47565237578036,164.67255195504524,300.2251065264517,154.55099555917604,428.1259015258267,107.86631563652544,684.0255922102104,81.56490484324725,1229.3980976499056
2023-08-20,214.48549568994724,162.91740967247213,286.1351293132804,154.5792648017806,431.45301475836703,107.86631563652544,694.3426912295889,81.65866359407109,1229.3980976499056
2023-08-27,184.88081732809005,133.09170813640813,233.53875194909176,127.28785654785152,361.27922479601796,89.08304286825167,574.3715930949062,67.04505837281928,1017.1111019286188
2023-09-03,208.9064067721368,149.9860152398258,259.02094867886905,146.9404643594373,410.81793142578823,102.88299837147322,662.5136243775303,77.46898220865543,1173.0770579687478
2023-09-10,230.75203642060674,163.96008240170255,288.48853252017415,161.42301393861996,453.3673855952425,113.61629709620111,731.0685375973491,83.7895618053176,1294.3839126666262
2023-09-17,224.31148100556302,156.86735165633198,282.0551801849555,154.87827636281304,440.0393214557919,105.37434610642299,709.0330297766927,78.3662729179462,1255.3924236565933
2023-09-24,234.85754618128607,165.0081096821811,291.79377749738563,154.17055661926412,462.85170015178124,109.28294492918756,745.7588761444529,81.58800494309344,1315.1683052265648
2023-10-01,234.68376642499368,157.41417850978937,307.84013382302436,152.14768069291668,456.7089245453193,112.02216639123408,753.1040454180051,83.1939126668891,1328.114222982892
